version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091383,e7d3117094639f4caa2e14e554db7a56e70cfea80fc66895347f0ad9602043d5,14,8,13,False,4898.497531,376.80750238461536,3599.497531,1299.0,199,188,17,17,2.7190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091386,e4a9543bd69c358a1ccf663b7a4f32286fb6bf0e65bb1cd45a9d02020e0f1a8f,13,7,11,False,4392.721088,399.3382807272728,3038.721088,1354.0,211,199,15,16,2.139999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091386,e4a9543bd69c358a1ccf663b7a4f32286fb6bf0e65bb1cd45a9d02020e0f1a8f,13,7,11,False,4392.721088,399.3382807272728,3038.721088,1354.0,211,199,15,16,2.1559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091387,0b2297f4c27d019f868293604ffb84e15c005b467da824bf160755c539c27f1b,10,10,10,True,4863.964526,486.3964526,3200.964526,1663.0,254,244,33,17,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091387,0b2297f4c27d019f868293604ffb84e15c005b467da824bf160755c539c27f1b,10,10,10,True,4863.964526,486.3964526,3200.964526,1663.0,254,244,33,17,1.860000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091388,edc34fc775832464f0189623c3b1369f84f362099ac9d3228c3f11925911bdee,16,7,15,False,4547.280288,303.1520192,3568.280288,979.0,145,134,15,16,2.1719999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091388,edc34fc775832464f0189623c3b1369f84f362099ac9d3228c3f11925911bdee,16,7,15,False,4541.280288,302.7520192,3568.280288,973.0,144,133,15,16,2.1559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091389,4e9fe377b58bd9dfc16d303fb0277471fd2ab2642a2e2890f8d40ff34906c17a,16,1,16,True,3776.475573,236.0297233125,3066.475573,710.0,96,87,21,16,2.014999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091389,4e9fe377b58bd9dfc16d303fb0277471fd2ab2642a2e2890f8d40ff34906c17a,16,1,16,True,3776.475573,236.0297233125,3066.475573,710.0,96,87,21,16,2.0310000000026776,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091390,bfec95333e39a3a182d14a4b19156fc36afdd2984eeab62483ba2d2ddd03f1b8,15,1,15,True,4264.299845,284.2866563333333,3235.299845,1029.0,156,147,9,19,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091390,bfec95333e39a3a182d14a4b19156fc36afdd2984eeab62483ba2d2ddd03f1b8,15,1,15,True,4274.691101,284.97940673333335,3257.691101,1017.0,154,145,9,19,2.312999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091391,0fee316a725136f4759aef311371d42c520b377d4e6dd82f9afa9f39b782dc2e,14,7,13,False,5361.395871,412.41506699999996,3946.395871,1415.0,211,199,32,18,2.6559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091391,0fee316a725136f4759aef311371d42c520b377d4e6dd82f9afa9f39b782dc2e,14,7,13,False,5349.395871,411.49199007692306,3946.395871,1403.0,209,197,32,18,2.6559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091393,e55b45d9e1e00d1e90c9c618fc500c781352b9c0c66d9fa1c5077b0cc7443c97,16,7,15,False,5597.918184,373.1945456,4326.918184,1271.0,192,176,20,21,2.6559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091393,e55b45d9e1e00d1e90c9c618fc500c781352b9c0c66d9fa1c5077b0cc7443c97,16,7,15,False,5591.918184,372.7945456,4326.918184,1265.0,191,175,20,21,2.702999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091394,d19eab73a85ef494b308af5ad0ff77dced213897281db6528d5e06677b5e25e4,13,6,13,True,4767.872621,366.7594323846154,3425.872621,1342.0,210,200,9,19,2.5159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091394,d19eab73a85ef494b308af5ad0ff77dced213897281db6528d5e06677b5e25e4,13,6,13,True,4742.782605,364.8294311538462,3425.782605,1317.0,206,195,9,19,2.5,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091395,835867e2c5c42367f6629678d7778ff8974644908d846103501f886c016085cb,13,7,13,True,4879.194414,375.3226472307692,3507.194414,1372.0,208,201,22,20,2.312999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091395,835867e2c5c42367f6629678d7778ff8974644908d846103501f886c016085cb,13,7,13,True,4856.701334,373.5924103076923,3506.701334,1350.0,204,196,23,20,2.264999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091396,094f8d97c99aac856dd6039216f8a21771b49528a24daaeb7d6debe956fc460c,11,6,11,True,4891.887316,444.71702872727275,3234.887316,1657.0,249,240,39,20,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091396,094f8d97c99aac856dd6039216f8a21771b49528a24daaeb7d6debe956fc460c,11,6,11,True,4891.887316,444.71702872727275,3234.887316,1657.0,249,240,39,20,2.2190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091397,f3e3bd353dc961b0219c676fbf9aef40d55b90b19bbe235d1dae56dbe5bc215d,14,8,14,True,4570.614061,326.47243292857144,3262.614061,1308.0,202,189,13,18,2.063000000001921,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091397,f3e3bd353dc961b0219c676fbf9aef40d55b90b19bbe235d1dae56dbe5bc215d,14,8,14,True,4570.614061,326.47243292857144,3262.614061,1308.0,202,189,13,18,2.0939999999973224,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091399,2872187724bd0b57f25da3bc151a592bc7527d0864d9559e5c8c0e1a7718a663,11,4,11,True,4632.97166,421.1792418181818,3305.97166,1327.0,204,192,20,16,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091399,2872187724bd0b57f25da3bc151a592bc7527d0864d9559e5c8c0e1a7718a663,11,4,11,True,4614.97166,419.5428781818182,3305.97166,1309.0,201,189,20,16,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091400,c945241ada67b97de531cb6475d388215c5b9d0dd99c511e34ce30a8304dd2d0,16,4,16,True,3587.321702,224.207606375,2922.321702,665.0,81,69,37,15,2.327999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091400,c945241ada67b97de531cb6475d388215c5b9d0dd99c511e34ce30a8304dd2d0,16,4,16,True,3587.321702,224.207606375,2922.321702,665.0,81,69,37,15,2.311999999998079,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091401,78d6fdc5818a036b4cddff252e5b97cb298d6e46ffe3f8f2324718cd3e07131d,16,9,16,True,4675.541618,292.221351125,3556.541618,1119.0,167,153,17,21,1.7970000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091401,78d6fdc5818a036b4cddff252e5b97cb298d6e46ffe3f8f2324718cd3e07131d,16,9,16,True,4675.541618,292.221351125,3556.541618,1119.0,167,153,17,21,1.7970000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091402,e84b2055518416763f9ee3afdbff0a4e3cd3021157604a892d36ea29318adffa,13,11,12,False,5329.478194,444.1231828333334,3760.478194,1569.0,241,226,26,19,1.9690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091402,e84b2055518416763f9ee3afdbff0a4e3cd3021157604a892d36ea29318adffa,13,11,12,False,5329.478194,444.1231828333334,3760.478194,1569.0,241,226,26,19,1.9379999999982829,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091403,ba4290b3e62ea6cdce01a40b2a3795eab0dcb31607f1ef75c21973c28feddbce,10,6,10,True,4767.341027,476.73410270000005,3342.341027,1425.0,223,209,17,17,1.735000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091403,ba4290b3e62ea6cdce01a40b2a3795eab0dcb31607f1ef75c21973c28feddbce,10,6,10,True,4767.341027,476.73410270000005,3342.341027,1425.0,223,209,17,17,1.75,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091404,3b3cbd6e17cf96ec336f1e1730a81ae468463750d8be5e4bc4dc14665094c32d,15,6,15,True,4231.257016,282.08380106666664,3122.257016,1109.0,169,162,9,21,2.1569999999992433,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091404,3b3cbd6e17cf96ec336f1e1730a81ae468463750d8be5e4bc4dc14665094c32d,15,6,15,True,4231.257016,282.08380106666664,3122.257016,1109.0,169,162,9,21,2.187999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091405,f82ec2242038bbaeff9fa4726cdc82c9e498bc857f23327fe97cc3c65629413a,13,2,13,True,5516.056956,424.31207353846156,4116.056956,1400.0,219,204,12,20,2.3280000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091405,f82ec2242038bbaeff9fa4726cdc82c9e498bc857f23327fe97cc3c65629413a,13,2,13,True,5496.822749,422.83251915384614,4115.822749,1381.0,216,200,12,20,2.375,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091406,7d199d5d143c84ae8c95f4943eeba121f1465ee2277b89416ef2a2395a26313c,10,1,10,True,4638.849533,463.88495329999995,3283.849533,1355.0,216,204,7,17,2.2659999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091406,7d199d5d143c84ae8c95f4943eeba121f1465ee2277b89416ef2a2395a26313c,10,1,10,True,4638.849533,463.88495329999995,3283.849533,1355.0,216,204,7,17,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091408,0877bfe193cce3b65ce161eb32278de2f57d9f827f535a667f53a5b6f03e5d0a,11,10,10,False,4888.457396,488.8457396,3504.457396,1384.0,220,207,9,17,2.2190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091408,0877bfe193cce3b65ce161eb32278de2f57d9f827f535a667f53a5b6f03e5d0a,11,10,10,False,4870.677275,487.0677275,3504.677275,1366.0,217,204,9,17,2.235000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091410,bce038bcc8faaf560cfe5b103912041430cfb531b15fd8e02f55a818bea3195d,15,10,15,True,4549.614052,303.30760346666665,3297.614052,1252.0,191,183,13,20,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091410,bce038bcc8faaf560cfe5b103912041430cfb531b15fd8e02f55a818bea3195d,15,10,15,True,4549.614052,303.30760346666665,3297.614052,1252.0,191,183,13,20,2.235000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091411,9f5a96b3555c4fe30af370b1d0170524b72f9d09e9f894e5421212cbf474ef83,15,4,15,True,4403.11535,293.5410233333333,3463.11535,940.0,140,132,11,18,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091411,9f5a96b3555c4fe30af370b1d0170524b72f9d09e9f894e5421212cbf474ef83,15,4,15,True,4354.215377,290.28102513333334,3453.215377,901.0,133,125,12,17,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091412,7c8d878bc1cce992c18dd260f8d8d2bc350898d2b2ee840ccef7d4a0d7620860,11,11,11,True,4425.968772,402.3607974545455,3183.968772,1242.0,197,184,6,16,1.8590000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091412,7c8d878bc1cce992c18dd260f8d8d2bc350898d2b2ee840ccef7d4a0d7620860,11,11,11,True,4425.968772,402.3607974545455,3183.968772,1242.0,197,184,6,16,1.8120000000017171,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091413,51f4bec58b918465cb1886986630dfbb0a63f052b4fb3a0a9c328cc347beadee,11,7,11,True,4693.80969,426.7099718181818,3295.80969,1398.0,215,205,21,18,1.9689999999973224,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091413,51f4bec58b918465cb1886986630dfbb0a63f052b4fb3a0a9c328cc347beadee,11,7,11,True,4703.557162,427.59610563636363,3318.557162,1385.0,213,202,21,18,1.9069999999992433,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091415,892b510d3dede127be564eb7388c9ad251dfe4ec29a0a23b955ebfdc00304a22,11,11,8,False,5246.099204,655.7624005,3527.099204,1719.0,259,246,46,16,1.9840000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091415,892b510d3dede127be564eb7388c9ad251dfe4ec29a0a23b955ebfdc00304a22,11,11,8,False,5246.099204,655.7624005,3527.099204,1719.0,259,246,46,16,2.014999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091416,70ac06fe0e0d87c6a8033fbb60f40d34a4f20c4fe3f983d019ad66f395703ba2,14,9,14,True,5378.160031,384.1542879285715,3954.160031,1424.0,208,197,39,19,2.3280000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091416,70ac06fe0e0d87c6a8033fbb60f40d34a4f20c4fe3f983d019ad66f395703ba2,14,9,14,True,5370.419648,383.6014034285714,3964.419648,1406.0,205,194,39,19,2.313000000001921,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091417,915e6551b876776f3e7d172b8a1706c716a4fef42d4de2eace26b2841eef93be,13,4,13,True,5640.79155,433.9070423076923,4059.79155,1581.0,237,229,34,19,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091417,915e6551b876776f3e7d172b8a1706c716a4fef42d4de2eace26b2841eef93be,13,4,13,True,5623.79155,432.59935,4059.79155,1564.0,234,227,34,19,2.264999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091419,f83ca61bef102b2b59dbb4a5dd2c2e43db65121d8ae87c89e61c372c88b91499,11,4,11,True,4905.721457,445.9746779090909,3490.721457,1415.0,222,211,13,18,2.1409999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
